200
113	4.0	6.0	6.0	6.0	7.0	6.0	5.0	6.0	6.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	5.0	6.0	6.0	7.0	5.0	7.0	5.0	7.0	5.0	7.0	6.0	7.0	6.0	1.0	3.0	2.0	0.0	1.0	7.0	1.0	3.0	5.0	3.0	2.0	1.0	1.0	2.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	5.0	4.0	2.0	4.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	4.0	5.0	4.0	4.0	4.0	6.0	5.0	4.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	6.0	5.0	6.0	4.0	5.0	5.0	5.0	5.0	6.0	6.0	4.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	4.0	5.0	5.0	4.0	4.0	4.0	5.0	6.0	6.0	7.0	5.0	4.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0
114	4.0	6.0	6.0	6.0	7.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	5.0	7.0	5.0	7.0	5.0	7.0	6.0	7.0	6.0	2.0	3.0	2.0	1.0	0.0	7.0	2.0	4.0	5.0	4.0	3.0	2.0	2.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	4.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	4.0	5.0	4.0	4.0	4.0	6.0	6.0	4.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	6.0	4.0	5.0	5.0	5.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	5.0	6.0	6.0	7.0	5.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0
115	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	0.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0
116	5.0	7.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	7.0	5.0	5.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	1.0	3.0	3.0	1.0	2.0	7.0	0.0	3.0	5.0	3.0	3.0	2.0	2.0	3.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	5.0	4.0	3.0	4.0	6.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	4.0	4.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	4.0	5.0	5.0	5.0	4.0	5.0	5.0	6.0	6.0	7.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0
117	6.0	6.0	7.0	6.0	7.0	7.0	5.0	5.0	5.0	5.0	4.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	5.0	6.0	7.0	6.0	7.0	4.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	4.0	5.0	5.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	7.0	7.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	5.0	5.0	7.0	7.0	6.0	6.0	7.0	5.0	7.0	6.0	7.0	7.0	3.0	4.0	4.0	3.0	4.0	7.0	3.0	0.0	4.0	3.0	4.0	3.0	3.0	3.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	4.0	6.0	6.0	5.0	6.0	4.0	5.0	4.0	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	6.0	4.0	6.0	5.0	7.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0
118	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	5.0	5.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	4.0	0.0	4.0	5.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	4.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	3.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0
119	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	5.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	4.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	3.0	5.0	5.0	3.0	4.0	7.0	3.0	3.0	4.0	0.0	3.0	3.0	3.0	4.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	5.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	5.0	6.0	4.0	5.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0
120	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	3.0	5.0	4.0	2.0	3.0	7.0	3.0	4.0	5.0	3.0	0.0	2.0	2.0	3.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	4.0	6.0	6.0	5.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	6.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	4.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	4.0	6.0	5.0	6.0	6.0	7.0	7.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0
121	5.0	6.0	7.0	6.0	7.0	6.0	5.0	6.0	6.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	6.0	7.0	5.0	7.0	5.0	7.0	6.0	7.0	7.0	2.0	4.0	3.0	1.0	2.0	7.0	2.0	3.0	5.0	3.0	2.0	0.0	1.0	2.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	3.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	6.0	5.0	6.0	4.0	5.0	5.0	6.0	5.0	6.0	6.0	4.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	4.0	5.0	5.0	4.0	5.0	5.0	5.0	6.0	6.0	7.0	5.0	4.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0
122	5.0	6.0	7.0	6.0	7.0	6.0	5.0	6.0	6.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	7.0	5.0	7.0	5.0	7.0	6.0	7.0	7.0	2.0	4.0	3.0	1.0	2.0	7.0	2.0	3.0	5.0	3.0	2.0	1.0	0.0	2.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	3.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	6.0	5.0	6.0	4.0	5.0	5.0	6.0	5.0	6.0	6.0	4.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	4.0	5.0	5.0	4.0	5.0	5.0	5.0	6.0	6.0	7.0	5.0	4.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0
123	5.0	6.0	7.0	6.0	7.0	6.0	5.0	6.0	6.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	6.0	6.0	5.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	7.0	6.0	7.0	5.0	7.0	5.0	7.0	6.0	7.0	7.0	3.0	4.0	3.0	2.0	3.0	7.0	3.0	3.0	5.0	4.0	3.0	2.0	2.0	0.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	2.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	6.0	5.0	6.0	4.0	5.0	5.0	6.0	5.0	6.0	6.0	4.0	5.0	5.0	5.0	5.0	6.0	4.0	5.0	4.0	5.0	5.0	4.0	5.0	5.0	5.0	6.0	6.0	7.0	5.0	4.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0
124	6.0	7.0	1.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	4.0	4.0	4.0	4.0	6.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	5.0	5.0	5.0	5.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	0.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0	1.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	4.0	4.0	5.0	4.0	5.0	6.0	5.0	4.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	4.0	4.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0
125	5.0	7.0	2.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	7.0	4.0	4.0	4.0	4.0	6.0	6.0	5.0	6.0	6.0	5.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	5.0	5.0	5.0	5.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	1.0	0.0	1.0	1.0	4.0	2.0	2.0	1.0	1.0	4.0	2.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	4.0	4.0	5.0	4.0	5.0	6.0	5.0	4.0	6.0	5.0	6.0	6.0	5.0	6.0	4.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	5.0	5.0	4.0	5.0	4.0	6.0	6.0	6.0	6.0	5.0	4.0	5.0	6.0	5.0	7.0	7.0	7.0	7.0	6.0	5.0	7.0	7.0	6.0	6.0	6.0	5.0
126	6.0	7.0	2.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	5.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	7.0	4.0	3.0	4.0	4.0	5.0	5.0	5.0	6.0	6.0	5.0	5.0	6.0	7.0	6.0	6.0	7.0	6.0	5.0	6.0	7.0	6.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	7.0	7.0	6.0	7.0	5.0	7.0	6.0	6.0	6.0	7.0	5.0	7.0	6.0	5.0	4.0	4.0	5.0	5.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	1.0	1.0	0.0	1.0	4.0	2.0	2.0	1.0	1.0	4.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	3.0	3.0	4.0	4.0	5.0	5.0	5.0	3.0	6.0	4.0	6.0	5.0	6.0	6.0	5.0	6.0	5.0	4.0	4.0	5.0	4.0	5.0	6.0	5.0	5.0	5.0	4.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	5.0	5.0	4.0	5.0	6.0	4.0	7.0	6.0	6.0	7.0	7.0	4.0	6.0	6.0	7.0	5.0	6.0	6.0
127	6.0	7.0	2.0	6.0	5.0	5.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	5.0	6.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	4.0	4.0	4.0	4.0	6.0	6.0	5.0	6.0	5.0	5.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	5.0	5.0	5.0	5.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	1.0	1.0	1.0	0.0	4.0	2.0	2.0	1.0	1.0	4.0	2.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	4.0	4.0	5.0	4.0	5.0	6.0	5.0	4.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	5.0	4.0	5.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	6.0	6.0
128	6.0	7.0	5.0	6.0	6.0	6.0	6.0	5.0	5.0	5.0	4.0	6.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	3.0	5.0	5.0	4.0	5.0	7.0	4.0	5.0	6.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	4.0	4.0	0.0	4.0	4.0	4.0	3.0	3.0	4.0	5.0	5.0	4.0	3.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	4.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	6.0	4.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	5.0	5.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0
129	6.0	7.0	2.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	7.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	1.0	2.0	2.0	2.0	4.0	0.0	2.0	2.0	2.0	4.0	2.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	4.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0
